original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
TO_PHONE_NUMBER,TO_PHONE_NUMBER,,TEXT,
TIME,TIME,,DOUBLE,
USER_ID,USER_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
CATEGORY,CATEGORY,,TEXT,
SUBSCRIPTION_GROUP_ID,SUBSCRIPTION_GROUP_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
GENDER,GENDER,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
SUBSCRIPTION_GROUP_API_ID,SUBSCRIPTION_GROUP_API_ID,,TEXT,
