original_column_name,column_name,column_description,data_format,value_description
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
PUSH_TOKEN,PUSH_TOKEN,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
GENDER,GENDER,,TEXT,
USER_ID,USER_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
COUNTRY,COUNTRY,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
TIME,TIME,,DOUBLE,
TIMEZONE,TIMEZONE,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
LANGUAGE,LANGUAGE,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
