original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
TIME,TIME,,DOUBLE,
PLATFORM,PLATFORM,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
OLD_APP_VERSION,OLD_APP_VERSION,,TEXT,
USER_ID,USER_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
NEW_APP_VERSION,NEW_APP_VERSION,,TEXT,
APP_ID,APP_ID,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
