original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
ID,ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
TIME,TIME,,DOUBLE,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
USER_ID,USER_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
COUNTRY,COUNTRY,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
GENDER,GENDER,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
