original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
ID,ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
GENDER,GENDER,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
TIME,TIME,,DOUBLE,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
TIMEZONE,TIMEZONE,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
DISPATCH_ID,DISPATCH_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
USER_ID,USER_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
SEND_ID,SEND_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
