original_column_name,column_name,column_description,data_format,value_description
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
ID,ID,,TEXT,
AD_ID,AD_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
PUSH_TOKEN,PUSH_TOKEN,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
TIME,TIME,,DOUBLE,
PLATFORM,PLATFORM,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
GENDER,GENDER,,TEXT,
USER_ID,USER_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
