original_column_name,column_name,column_description,data_format,value_description
DEVICE_ID,DEVICE_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
DATA_POINT_SOURCE,DATA_POINT_SOURCE,,DOUBLE,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
PRODUCT_ID,PRODUCT_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
ID,ID,,TEXT,
USER_ID,USER_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
OS_VERSION,OS_VERSION,,TEXT,
PROPERTIES,PROPERTIES,,TEXT,
PRICE,PRICE,,DOUBLE,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
SOURCE,SOURCE,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
PLATFORM,PLATFORM,,TEXT,
CURRENCY,CURRENCY,,TEXT,
TIME,TIME,,DOUBLE,
