original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
GENDER,GENDER,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
SUBSCRIPTION_GROUP_API_ID,SUBSCRIPTION_GROUP_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
PROVIDER_ERROR_CODE,PROVIDER_ERROR_CODE,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
TIME,TIME,,DOUBLE,
FROM_PHONE_NUMBER,FROM_PHONE_NUMBER,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
ERROR,ERROR,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TO_PHONE_NUMBER,TO_PHONE_NUMBER,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
