original_column_name,column_name,column_description,data_format,value_description
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
USER_PHONE_NUMBER,USER_PHONE_NUMBER,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
TIME,TIME,,DOUBLE,
SUBSCRIPTION_GROUP_API_ID,SUBSCRIPTION_GROUP_API_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
SUBSCRIPTION_GROUP_ID,SUBSCRIPTION_GROUP_ID,,TEXT,
INBOUND_PHONE_NUMBER,INBOUND_PHONE_NUMBER,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
MESSAGE_BODY,MESSAGE_BODY,,TEXT,
MEDIA_URLS,MEDIA_URLS,,JSON,
ACTION,ACTION,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
