original_column_name,column_name,column_description,data_format,value_description
SESSION_ID,SESSION_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
TIME,TIME,,DOUBLE,
PLATFORM,PLATFORM,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
USER_ID,USER_ID,,TEXT,
DURATION,DURATION,,DOUBLE,
