original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
GENDER,GENDER,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
AD_ID,AD_ID,,TEXT,
CARRIER,CARRIER,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CARD_API_ID,CARD_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
CANVAS_ID,CANVAS_ID,,TEXT,
TIME,TIME,,DOUBLE,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
BUTTON_ID,BUTTON_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CARD_ID,CARD_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
BROWSER,BROWSER,,TEXT,
VERSION,VERSION,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
COUNTRY,COUNTRY,,TEXT,
