original_column_name,column_name,column_description,data_format,value_description
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
ID,ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
CONTENT_CARD_ID,CONTENT_CARD_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
TIME,TIME,,DOUBLE,
GENDER,GENDER,,TEXT,
USER_ID,USER_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
