original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
TIME,TIME,,DOUBLE,
COUNTRY,COUNTRY,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
IN_CONTROL_GROUP,IN_CONTROL_GROUP,,BOOLEAN,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
GENDER,GENDER,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
