original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CARRIER,CARRIER,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
TIMEZONE,TIMEZONE,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
BROWSER,BROWSER,,TEXT,
PLATFORM,PLATFORM,,TEXT,
APP_ID,APP_ID,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
USER_ID,USER_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
GENDER,GENDER,,TEXT,
TIME,TIME,,DOUBLE,
COUNTRY,COUNTRY,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_ID,CANVAS_ID,,TEXT,
