original_column_name,column_name,column_description,data_format,value_description
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
ID,ID,,TEXT,
APP_ID,APP_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
GENDER,GENDER,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CONVERSION_BEHAVIOR_INDEX,CONVERSION_BEHAVIOR_INDEX,,DOUBLE,
TIME,TIME,,DOUBLE,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
TIMEZONE,TIMEZONE,,TEXT,
COUNTRY,COUNTRY,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
