original_column_name,column_name,column_description,data_format,value_description
SESSION_ID,SESSION_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
ID,ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
APP_ID,APP_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
TIME,TIME,,DOUBLE,
USER_ID,USER_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
GENDER,GENDER,,TEXT,
