original_column_name,column_name,column_description,data_format,value_description
AD_ID,AD_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
NAME,NAME,,TEXT,
APP_ID,APP_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
GENDER,GENDER,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
TIME,TIME,,DOUBLE,
TIMEZONE,TIMEZONE,,TEXT,
DATA_POINT_SOURCE,DATA_POINT_SOURCE,,DOUBLE,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
PLATFORM,PLATFORM,,TEXT,
PROPERTIES,PROPERTIES,,TEXT,
