original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
TIMEZONE,TIMEZONE,,TEXT,
GENDER,GENDER,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_ID,CANVAS_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
TIME,TIME,,DOUBLE,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
