original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
CANVAS_ID,CANVAS_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
USER_ID,USER_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
CARRIER,CARRIER,,TEXT,
SEND_ID,SEND_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
BROWSER,BROWSER,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
OS_VERSION,OS_VERSION,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
GENDER,GENDER,,TEXT,
TIME,TIME,,DOUBLE,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
