original_column_name,column_name,column_description,data_format,value_description
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
SESSION_ID,SESSION_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
ID,ID,,TEXT,
USER_ID,USER_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
TIME,TIME,,DOUBLE,
OS_VERSION,OS_VERSION,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
