original_column_name,column_name,column_description,data_format,value_description
trafficway_identifier,trafficway_identifier,,text,
trafficway_identifier_2,trafficway_identifier_2,,text,
rail_grade_crossing_identifier,rail_grade_crossing_identifier,,text,
consecutive_number,consecutive_number,,integer,
minute_of_ems_arrival_at_hospital,minute_of_ems_arrival_at_hospital,,integer,
minute_of_crash,minute_of_crash,,integer,
related_factors_crash_level_1_name,related_factors_crash_level_1_name,,text,
relation_to_junction_specific_location_name,relation_to_junction_specific_location_name,,text,
hour_of_arrival_at_scene,hour_of_arrival_at_scene,,integer,
atmospheric_conditions,atmospheric_conditions,,integer,
related_factors_crash_level_3,related_factors_crash_level_3,,integer,
number_of_drunk_drivers,number_of_drunk_drivers,,integer,
day_of_week,day_of_week,,integer,
hour_of_ems_arrival_at_hospital,hour_of_ems_arrival_at_hospital,,integer,
type_of_intersection,type_of_intersection,,text,
number_of_parked_working_vehicles,number_of_parked_working_vehicles,,integer,
hour_of_notification,hour_of_notification,,integer,
school_bus_related,school_bus_related,,text,
city,city,,integer,
relation_to_junction_within_interchange_area,relation_to_junction_within_interchange_area,,text,
first_harmful_event,first_harmful_event,,integer,
ownership_name,ownership_name,,text,
relation_to_trafficway_name,relation_to_trafficway_name,,text,
special_jurisdiction,special_jurisdiction,,integer,
minute_of_arrival_at_scene,minute_of_arrival_at_scene,,integer,
related_factors_crash_level_2_name,related_factors_crash_level_2_name,,text,
route_signing_name,route_signing_name,,text,
latitude,latitude,,real,
atmospheric_conditions_1_name,atmospheric_conditions_1_name,,text,
hour_of_crash,hour_of_crash,,integer,
atmospheric_conditions_name,atmospheric_conditions_name,,text,
land_use_name,land_use_name,,text,
state_number,state_number,,integer,
manner_of_collision,manner_of_collision,,integer,
number_of_forms_submitted_for_persons_in_motor_vehicles,number_of_forms_submitted_for_persons_in_motor_vehicles,,integer,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
first_harmful_event_name,first_harmful_event_name,,text,
year_of_crash,year_of_crash,,integer,
related_factors_crash_level_3_name,related_factors_crash_level_3_name,,text,
functional_system,functional_system,,integer,
related_factors_crash_level_1,related_factors_crash_level_1,,integer,
national_highway_system,national_highway_system,,integer,
atmospheric_conditions_2,atmospheric_conditions_2,,integer,
number_of_fatalities,number_of_fatalities,,integer,
relation_to_trafficway,relation_to_trafficway,,integer,
day_of_crash,day_of_crash,,integer,
minute_of_notification,minute_of_notification,,integer,
related_factors_crash_level_2,related_factors_crash_level_2,,integer,
timestamp_of_crash,timestamp_of_crash,,integer,
county,county,,integer,
special_jurisdiction_name,special_jurisdiction_name,,text,
manner_of_collision_name,manner_of_collision_name,,text,
light_condition,light_condition,,integer,
milepoint,milepoint,,integer,
light_condition_name,light_condition_name,,text,
number_of_persons_in_motor_vehicles_in_transport_mvit,number_of_persons_in_motor_vehicles_in_transport_mvit,,integer,
number_of_persons_not_in_motor_vehicles_in_transport_mvit,number_of_persons_not_in_motor_vehicles_in_transport_mvit,,integer,
work_zone,work_zone,,text,
functional_system_name,functional_system_name,,text,
month_of_crash,month_of_crash,,integer,
longitude,longitude,,real,
relation_to_junction_specific_location,relation_to_junction_specific_location,,integer,
number_of_vehicle_forms_submitted_all,number_of_vehicle_forms_submitted_all,,integer,
state_name,state_name,,text,
number_of_forms_submitted_for_persons_not_in_motor_vehicles,number_of_forms_submitted_for_persons_not_in_motor_vehicles,,integer,
land_use,land_use,,integer,
route_signing,route_signing,,integer,
atmospheric_conditions_1,atmospheric_conditions_1,,integer,
atmospheric_conditions_2_name,atmospheric_conditions_2_name,,text,
ownership,ownership,,integer,
