original_column_name,column_name,column_description,data_format,value_description
vin_character_12,vin_character_12,,text,
vin_character_11,vin_character_11,,text,
vin_character_7,vin_character_7,,text,
vin_character_4,vin_character_4,,text,
pvpicbodyclass,pvpicbodyclass,,text,
mcid_identification_number,mcid_identification_number,,text,
pvpicmake,pvpicmake,,text,
unit_type,unit_type,,integer,
pvpicmodel,pvpicmodel,,text,
ptrlr2vin,ptrlr2vin,,text,
vin_character_8,vin_character_8,,text,
registration_state,registration_state,,integer,
vin_character_10,vin_character_10,,text,
vehicle_configuration,vehicle_configuration,,integer,
most_harmful_event,most_harmful_event,,integer,
consecutive_number,consecutive_number,,integer,
state_number,state_number,,integer,
vin_character_3,vin_character_3,,text,
first_harmful_event,first_harmful_event,,integer,
vin_character_2,vin_character_2,,text,
special_use,special_use,,integer,
bus_use,bus_use,,integer,
ptrlr1vin,ptrlr1vin,,text,
ptrlr1gvwr,ptrlr1gvwr,,text,
motor_carrier_identification_number,motor_carrier_identification_number,,text,
vehicle_number,vehicle_number,,integer,
cargo_body_type,cargo_body_type,,integer,
vehicle_model,vehicle_model,,integer,
vehicle_make,vehicle_make,,integer,
ptrlr2gvwr,ptrlr2gvwr,,text,
ptrlr3vin,ptrlr3vin,,text,
initial_contact_point,initial_contact_point,,integer,
vehicle_trailing,vehicle_trailing,,integer,
picfinalbody,picfinalbody,,text,
vehicle_identification_number_vin,vehicle_identification_number_vin,,text,
vehicle_removal,vehicle_removal,,integer,
manner_of_collision,manner_of_collision,,integer,
hazardous_material_class_number,hazardous_material_class_number,,integer,
vin_character_1,vin_character_1,,text,
vin_character_5,vin_character_5,,text,
vin_character_9,vin_character_9,,text,
vin_character_6,vin_character_6,,text,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,integer,
body_type,body_type,,integer,
ptrlr3gvwr,ptrlr3gvwr,,text,
emergency_motor_vehicle_use_name,emergency_motor_vehicle_use_name,,text,
hit_and_run_name,hit_and_run_name,,text,
pvpicbodyclassname,pvpicbodyclassname,,text,
minute_of_crash_name,minute_of_crash_name,,text,
pgvwr_to,pgvwr_to,,text,
number_of_occupants,number_of_occupants,,integer,
pgvwr_from,pgvwr_from,,text,
special_use_name,special_use_name,,text,
vehicle_make_name,vehicle_make_name,,text,
registration_state_name,registration_state_name,,text,
day_of_crash,day_of_crash,,integer,
number_of_occupants_name,number_of_occupants_name,,text,
month_of_crash_name,month_of_crash_name,,text,
registered_vehicle_owner,registered_vehicle_owner,,integer,
pgvwr_toname,pgvwr_toname,,text,
first_harmful_event_name,first_harmful_event_name,,text,
ptrlr3vinname,ptrlr3vinname,,text,
vehicle_configuration_name,vehicle_configuration_name,,text,
ptrlr2gvwrname,ptrlr2gvwrname,,text,
hazardous_material_placard,hazardous_material_placard,,integer,
release_of_hazardous_material_from_the_cargo_compartment_name,release_of_hazardous_material_from_the_cargo_compartment_name,,text,
hour_of_crash,hour_of_crash,,integer,
hit_and_run,hit_and_run,,integer,
bus_use_name,bus_use_name,,text,
hour_of_crash_name,hour_of_crash_name,,text,
registered_vehicle_owner_name,registered_vehicle_owner_name,,text,
vehicle_removal_name,vehicle_removal_name,,text,
body_type_name,body_type_name,,text,
fire_occurrence_name,fire_occurrence_name,,text,
release_of_hazardous_material_from_the_cargo_compartment,release_of_hazardous_material_from_the_cargo_compartment,,integer,
most_harmful_event_name,most_harmful_event_name,,text,
vehicle_model_year,vehicle_model_year,,integer,
ptrlr2vinname,ptrlr2vinname,,text,
minute_of_crash,minute_of_crash,,integer,
mcid_issuing_authority_name,mcid_issuing_authority_name,,text,
fire_occurrence,fire_occurrence,,integer,
motor_carrier_identification_number_name,motor_carrier_identification_number_name,,text,
make_model_combined,make_model_combined,,text,
pgvwr_fromname,pgvwr_fromname,,text,
extent_of_damage,extent_of_damage,,integer,
pvpicmodelname,pvpicmodelname,,text,
picfinalbodyname,picfinalbodyname,,text,
ptrlr1vinname,ptrlr1vinname,,text,
fatalities_in_vehicle,fatalities_in_vehicle,,integer,
vehicle_model_year_name,vehicle_model_year_name,,text,
hazardous_material_identification_number_name,hazardous_material_identification_number_name,,text,
ptrlr1gvwrname,ptrlr1gvwrname,,text,
unit_type_name,unit_type_name,,text,
mcid_identification_number_name,mcid_identification_number_name,,text,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
vehicle_identification_number_vin_name,vehicle_identification_number_vin_name,,text,
mcid_issuing_authority,mcid_issuing_authority,,integer,
extent_of_damage_name,extent_of_damage_name,,text,
day_of_crash_name,day_of_crash_name,,text,
underride_override_name,underride_override_name,,text,
pvpicmakename,pvpicmakename,,text,
hazardous_material_class_number_name,hazardous_material_class_number_name,,text,
hazardous_material_involvement_name,hazardous_material_involvement_name,,text,
cargo_body_type_name,cargo_body_type_name,,text,
month_of_crash,month_of_crash,,integer,
hazardous_material_placard_name,hazardous_material_placard_name,,text,
underride_override,underride_override,,integer,
ptrlr3gvwrname,ptrlr3gvwrname,,text,
vehicle_trailing_name,vehicle_trailing_name,,text,
hazardous_material_involvement,hazardous_material_involvement,,integer,
manner_of_collision_name,manner_of_collision_name,,text,
initial_contact_point_name,initial_contact_point_name,,text,
hazardous_material_identification_number,hazardous_material_identification_number,,integer,
state_name,state_name,,text,
