original_column_name,column_name,column_description,data_format,value_description
vehicle_event_number,vehicle_event_number,,integer,
event_number,event_number,,integer,
consecutive_number,consecutive_number,,integer,
vehicle_number,vehicle_number,,integer,
area_of_impact_other_vehicle_name,area_of_impact_other_vehicle_name,,text,
sequence_of_events_name,sequence_of_events_name,,text,
area_of_impact_this_vehicle,area_of_impact_this_vehicle,,integer,
sequence_of_events,sequence_of_events,,integer,
vehicle_number_this_vehicle,vehicle_number_this_vehicle,,integer,
vehicle_number_other_vehicle,vehicle_number_other_vehicle,,integer,
area_of_impact_other_vehicle,area_of_impact_other_vehicle,,integer,
area_of_impact_this_vehicle_name,area_of_impact_this_vehicle_name,,text,
state_number,state_number,,integer,
