original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,integer,
person_number,person_number,,integer,
vehicle_number,vehicle_number,,integer,
make_model_combined,make_model_combined,,integer,
alcohol_test_status1,alcohol_test_status1,,text,
race_name,race_name,,text,
drug_test_type2,drug_test_type2,,text,
drug_test_type3,drug_test_type3,,text,
injury_severity_name,injury_severity_name,,text,
land_use_name,land_use_name,,text,
air_bag_deployed,air_bag_deployed,,integer,
initial_contact_point,initial_contact_point,,integer,
hispanic_origin_name,hispanic_origin_name,,text,
method_of_drug_determination_by_police,method_of_drug_determination_by_police,,text,
person_type_name,person_type_name,,text,
related_factors_person_level1,related_factors_person_level1,,integer,
ejection_path_name,ejection_path_name,,text,
restraint_system_helmet_use_name,restraint_system_helmet_use_name,,text,
school_bus_related,school_bus_related,,text,
seating_position_name,seating_position_name,,text,
method_of_alcohol_determination_by_police,method_of_alcohol_determination_by_police,,text,
drug_test_type5,drug_test_type5,,integer,
month_of_death,month_of_death,,integer,
fire_occurrence,fire_occurrence,,text,
special_use_name,special_use_name,,text,
number_of_motor_vehicle_striking_non_motorist,number_of_motor_vehicle_striking_non_motorist,,integer,
vehicle_trailing,vehicle_trailing,,text,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,text,
drug_test_type4,drug_test_type4,,integer,
race,race,,integer,
hour_of_crash,hour_of_crash,,integer,
non_motorist_location_at_time_of_crash,non_motorist_location_at_time_of_crash,,integer,
month_of_crash,month_of_crash,,integer,
restraint_system_helmet_use,restraint_system_helmet_use,,integer,
died_at_scene_en_route,died_at_scene_en_route,,text,
alcohol_test_status2,alcohol_test_status2,,text,
timestamp_of_crash,timestamp_of_crash,,integer,
sex,sex,,text,
police_reported_alcohol_involvement,police_reported_alcohol_involvement,,text,
drug_test_type6,drug_test_type6,,integer,
lag_hours,lag_hours,,integer,
alcohol_test_status3_name,alcohol_test_status3_name,,text,
death_time,death_time,,integer,
related_factors_person_level3,related_factors_person_level3,,integer,
year_of_death,year_of_death,,integer,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
related_factors_person_level2,related_factors_person_level2,,integer,
minute_of_crash,minute_of_crash,,integer,
land_use,land_use,,text,
day_of_crash,day_of_crash,,integer,
ejection_name,ejection_name,,text,
police_reported_drug_involvement,police_reported_drug_involvement,,text,
ejection_path,ejection_path,,integer,
transported_to_first_treatment_facility_name,transported_to_first_treatment_facility_name,,text,
drug_test_type1,drug_test_type1,,text,
special_use,special_use,,integer,
lag_minutes,lag_minutes,,integer,
person_type,person_type,,integer,
county,county,,integer,
hour_of_death,hour_of_death,,integer,
functional_system,functional_system,,text,
functional_system_name,functional_system_name,,text,
body_type,body_type,,integer,
transported_to_first_treatment_facility,transported_to_first_treatment_facility,,integer,
vehicle_make,vehicle_make,,integer,
indication_of_misuse_of_restraint_system_helmet,indication_of_misuse_of_restraint_system_helmet,,text,
body_type_name,body_type_name,,text,
day_of_death,day_of_death,,integer,
hispanic_origin,hispanic_origin,,integer,
injury_severity,injury_severity,,integer,
age,age,,integer,
minute_of_death,minute_of_death,,integer,
drug_test_type6_name,drug_test_type6_name,,text,
state_number,state_number,,integer,
vehicle_make_name,vehicle_make_name,,text,
first_harmful_event,first_harmful_event,,integer,
alcohol_test_status3,alcohol_test_status3,,text,
drug_test_type4_name,drug_test_type4_name,,text,
first_harmful_event_name,first_harmful_event_name,,text,
fatal_injury_at_work,fatal_injury_at_work,,text,
extrication,extrication,,text,
initial_contact_point_name,initial_contact_point_name,,text,
manner_of_collision_name,manner_of_collision_name,,text,
non_motorist_location_at_time_of_crash_name,non_motorist_location_at_time_of_crash_name,,text,
ejection,ejection,,integer,
drug_test_type5_name,drug_test_type5_name,,text,
air_bag_deployed_name,air_bag_deployed_name,,text,
manner_of_collision,manner_of_collision,,integer,
drug_test_status,drug_test_status,,text,
seating_position,seating_position,,integer,
rollover,rollover,,text,
