original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,integer,
crash_location_pedestrian,crash_location_pedestrian,,text,
crash_type_pedestrian_name,crash_type_pedestrian_name,,text,
crash_type_bicycle,crash_type_bicycle,,integer,
crash_group_pedestrian_name,crash_group_pedestrian_name,,text,
vehicle_number,vehicle_number,,integer,
pedestrian_scenario,pedestrian_scenario,,text,
age,age,,integer,
school_zone,school_zone,,text,
bicyclist_position,bicyclist_position,,text,
motorist_maneuver,motorist_maneuver,,text,
bicyclist_initial_direction_of_travel,bicyclist_initial_direction_of_travel,,text,
pedestrian_scenario_name,pedestrian_scenario_name,,text,
pedestrian_position,pedestrian_position,,text,
crash_type_pedestrian,crash_type_pedestrian,,integer,
marked_crosswalk_present,marked_crosswalk_present,,text,
sidewalk_present,sidewalk_present,,text,
crash_location_bicycle,crash_location_bicycle,,text,
person_type,person_type,,integer,
intersection_leg,intersection_leg,,text,
crash_group_bicycle,crash_group_bicycle,,integer,
pedestrian_initial_direction_of_travel,pedestrian_initial_direction_of_travel,,text,
crash_group_bicycle_name,crash_group_bicycle_name,,text,
sex,sex,,text,
person_number,person_number,,integer,
motorist_initial_direction_of_travel,motorist_initial_direction_of_travel,,text,
state_number,state_number,,integer,
person_type_name,person_type_name,,text,
crash_type_bicycle_name,crash_type_bicycle_name,,text,
crash_group_pedestrian,crash_group_pedestrian,,integer,
