original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,integer,
state_number,state_number,,integer,
nm_propad,nm_propad,,text,
nm_helmet,nm_helmet,,text,
nm_propad_name,nm_propad_name,,text,
nm_refclo_name,nm_refclo_name,,text,
nm_othpre,nm_othpre,,text,
nm_refclo,nm_refclo,,text,
vehicle_number,vehicle_number,,integer,
nm_othpro,nm_othpro,,text,
nm_light,nm_light,,text,
person_number,person_number,,integer,
nm_othpro_name,nm_othpro_name,,text,
state_name,state_name,,text,
nm_othpre_name,nm_othpre_name,,text,
nm_helmet_name,nm_helmet_name,,text,
nm_light_name,nm_light_name,,text,
