original_column_name,column_name,column_description,data_format,value_description
event_number,event_number,,integer,
state_number,state_number,,integer,
consecutive_number,consecutive_number,,integer,
vehicle_number_other_vehicle,vehicle_number_other_vehicle,,integer,
area_of_impact_other_vehicle_name,area_of_impact_other_vehicle_name,,text,
area_of_impact_this_vehicle,area_of_impact_this_vehicle,,integer,
sequence_of_events_name,sequence_of_events_name,,text,
area_of_impact_this_vehicle_name,area_of_impact_this_vehicle_name,,text,
vehicle_number_this_vehicle,vehicle_number_this_vehicle,,integer,
sequence_of_events,sequence_of_events,,integer,
area_of_impact_other_vehicle,area_of_impact_other_vehicle,,integer,
