original_column_name,column_name,column_description,data_format,value_description
vehicle_make,vehicle_make,,integer,
hazardous_material_identification_number,hazardous_material_identification_number,,integer,
vin_character_11,vin_character_11,,text,
vehicle_identification_number_vin,vehicle_identification_number_vin,,text,
initial_contact_point,initial_contact_point,,integer,
vin_character_10,vin_character_10,,text,
vin_character_4,vin_character_4,,text,
vehicle_model,vehicle_model,,integer,
vin_character_6,vin_character_6,,text,
mcid_issuing_authority,mcid_issuing_authority,,integer,
state_number,state_number,,integer,
hazardous_material_class_number,hazardous_material_class_number,,integer,
mcid_identification_number,mcid_identification_number,,text,
most_harmful_event,most_harmful_event,,integer,
vehicle_number,vehicle_number,,integer,
related_factors_vehicle_level2,related_factors_vehicle_level2,,integer,
body_type,body_type,,integer,
first_harmful_event,first_harmful_event,,integer,
cargo_body_type,cargo_body_type,,integer,
vin_character_8,vin_character_8,,text,
vehicle_configuration,vehicle_configuration,,integer,
consecutive_number,consecutive_number,,integer,
vin_character_2,vin_character_2,,text,
vin_character_12,vin_character_12,,text,
manner_of_collision,manner_of_collision,,integer,
make_model_combined,make_model_combined,,integer,
underride_override,underride_override,,integer,
vin_character_3,vin_character_3,,text,
registration_state,registration_state,,integer,
vin_character_9,vin_character_9,,text,
motor_carrier_identification_number,motor_carrier_identification_number,,text,
related_factors_vehicle_level1,related_factors_vehicle_level1,,integer,
vin_character_7,vin_character_7,,text,
vin_character_5,vin_character_5,,text,
registered_vehicle_owner,registered_vehicle_owner,,integer,
vin_character_1,vin_character_1,,text,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
mcid_issuing_authority_name,mcid_issuing_authority_name,,text,
month_of_crash,month_of_crash,,integer,
minute_of_crash,minute_of_crash,,integer,
vehicle_model_year,vehicle_model_year,,integer,
registration_state_name,registration_state_name,,text,
special_use,special_use,,integer,
vehicle_make_name,vehicle_make_name,,text,
extent_of_damage,extent_of_damage,,text,
hit_and_run,hit_and_run,,text,
day_of_crash,day_of_crash,,integer,
fire_occurrence,fire_occurrence,,text,
number_of_occupants,number_of_occupants,,integer,
unit_type,unit_type,,text,
hour_of_crash,hour_of_crash,,integer,
hazardous_material_placard,hazardous_material_placard,,text,
registered_vehicle_owner_name,registered_vehicle_owner_name,,text,
underride_override_name,underride_override_name,,text,
gross_vehicle_weight_rating,gross_vehicle_weight_rating,,integer,
manner_of_collision_name,manner_of_collision_name,,text,
fatalities_in_vehicle,fatalities_in_vehicle,,integer,
vehicle_removal,vehicle_removal,,text,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,text,
vehicle_trailing,vehicle_trailing,,text,
bus_use,bus_use,,text,
hazardous_material_involvement,hazardous_material_involvement,,text,
first_harmful_event_name,first_harmful_event_name,,text,
special_use_name,special_use_name,,text,
body_type_name,body_type_name,,text,
release_of_hazardous_material_from_the_cargo_compartment,release_of_hazardous_material_from_the_cargo_compartment,,text,
