original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,integer,
vehicle_number,vehicle_number,,integer,
state_number,state_number,,integer,
plant_code,plant_code,,text,
axle_type_rear_axle,axle_type_rear_axle,,text,
vehicle_type_code,vehicle_type_code,,text,
front_tire,front_tire,,integer,
model_code,model_code,,text,
brakes_abs_code,brakes_abs_code,,text,
valves_per_cylinder,valves_per_cylinder,,integer,
rear_tire_size_code,rear_tire_size_code,,text,
vehicle_trim_3,vehicle_trim_3,,text,
vehicle_type,vehicle_type,,text,
battery_voltage,battery_voltage,,text,
engine_model,engine_model,,text,
front_tire_size,front_tire_size,,text,
bed_length,bed_length,,text,
bed_length_code,bed_length_code,,text,
cylinder_count_code,cylinder_count_code,,text,
tonnage_rating,tonnage_rating,,text,
engine_manufacture,engine_manufacture,,text,
drive_type_2,drive_type_2,,text,
cycle_count,cycle_count,,integer,
marketing_year,marketing_year,,integer,
gross_vehicle_weights_range_code,gross_vehicle_weights_range_code,,integer,
brake_type_code,brake_type_code,,text,
supercharge_flag_description,supercharge_flag_description,,text,
origin,origin,,text,
type_of_fuel,type_of_fuel,,text,
vehicle_make,vehicle_make,,text,
num_of_barrels,num_of_barrels,,text,
block_type,block_type,,text,
head_configuration_1,head_configuration_1,,text,
battery_type,battery_type,,text,
body_style_code,body_style_code,,text,
drive_type_1,drive_type_1,,text,
carburetion_types_code,carburetion_types_code,,text,
origin_code,origin_code,,text,
brake_type,brake_type,,text,
country_sold,country_sold,,text,
num_of_wheels_by_power_train,num_of_wheels_by_power_train,,integer,
type_of_fuel_code,type_of_fuel_code,,text,
cab_configuration_code,cab_configuration_code,,text,
turbocharger_flag_description,turbocharger_flag_description,,text,
shipping_weight,shipping_weight,,text,
plant_state,plant_state,,text,
fuel,fuel,,text,
cab_configuration,cab_configuration,,text,
rear_tire_size,rear_tire_size,,text,
motorcycles_body_style_code,motorcycles_body_style_code,,text,
carburetion_types,carburetion_types,,text,
valves_total,valves_total,,integer,
vehicle_trim,vehicle_trim,,text,
displacement_cc,displacement_cc,,integer,
restraint_type,restraint_type,,text,
security_type,security_type,,text,
vehicle_trim_1,vehicle_trim_1,,text,
number_of_wheels,number_of_wheels,,integer,
vehicle_trim_4,vehicle_trim_4,,text,
base_price,base_price,,text,
supercharge_flag,supercharge_flag,,text,
battery_type_code,battery_type_code,,text,
plant_city,plant_city,,text,
displacement_liters,displacement_liters,,real,
rear_tire_pressure,rear_tire_pressure,,integer,
motorcycles_body_style,motorcycles_body_style,,text,
duty_type,duty_type,,text,
is_incomplete,is_incomplete,,text,
front_tire_pressure,front_tire_pressure,,integer,
daytime_running_lights_1,daytime_running_lights_1,,text,
rear_tire,rear_tire,,integer,
axle_type_front_axle,axle_type_front_axle,,text,
displacement_cid,displacement_cid,,integer,
make_name,make_name,,text,
axle_type_front_axle_code,axle_type_front_axle_code,,text,
standard_segmentation_code,standard_segmentation_code,,text,
country_sold_code,country_sold_code,,text,
plant_country_code,plant_country_code,,text,
vehicle_manufacturer_name,vehicle_manufacturer_name,,text,
body_style,body_style,,text,
brakes_abs_description,brakes_abs_description,,text,
distance_between_axles_for_particular_series,distance_between_axles_for_particular_series,,text,
num_of_doors,num_of_doors,,integer,
plant_country,plant_country,,text,
vehicle_manufacturer_code,vehicle_manufacturer_code,,text,
restraint_type_code,restraint_type_code,,text,
duty_type_code,duty_type_code,,text,
state_name,state_name,,text,
standard_segmentation,standard_segmentation,,text,
gross_vehicle_weights_range,gross_vehicle_weights_range,,text,
fuel_code,fuel_code,,text,
daytime_running_lights_2,daytime_running_lights_2,,text,
head_configuration_2,head_configuration_2,,text,
security_type_code,security_type_code,,text,
axle_type_rear_axle_code,axle_type_rear_axle_code,,text,
total_battery_power,total_battery_power,,text,
engine_manufacture_code,engine_manufacture_code,,text,
front_tire_size_code,front_tire_size_code,,text,
distance_between_axles_for_base_model,distance_between_axles_for_base_model,,real,
vehicle_trim_2,vehicle_trim_2,,text,
turbocharger_flag,turbocharger_flag,,text,
variable_valve_timing_flag,variable_valve_timing_flag,,text,
plant_state_code,plant_state_code,,text,
engine_code,engine_code,,text,
