original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
INDICATOR_CODE,INDICATOR_CODE,,text,
DATA_DATE,DATA_DATE,,text,
UNIT_NAME,UNIT_NAME,,text,
INDICATOR_NAME,INDICATOR_NAME,,text,
INDICATOR_TYPE,INDICATOR_TYPE,,text,
DAILY_ADJUST_VALUE,DAILY_ADJUST_VALUE,,real,
INSTANT_ADJUST_VALUE1,INSTANT_ADJUST_VALUE1,,real,
INSTANT_ADJUST_VALUE2,INSTANT_ADJUST_VALUE2,,real,
INSTANT_ADJUST_VALUE3,INSTANT_ADJUST_VALUE3,,real,
MONTHLY_ADJUST_VALUE,MONTHLY_ADJUST_VALUE,,real,
DAILY_PLAN_VALUE,DAILY_PLAN_VALUE,,real,
WARNING_MAX,WARNING_MAX,,real,
WARNING_MIN,WARNING_MIN,,real,
WARNING_THRESHOLD,WARNING_THRESHOLD,,real,
MAX_WORKING_CAPACITY,MAX_WORKING_CAPACITY,,real,
AVAILABLE_FLAG,AVAILABLE_FLAG,,integer,
MAINTENANCE_TYPE,MAINTENANCE_TYPE,,text,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
REMARK,REMARK,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
