original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
DATA_DATE,DATA_DATE,,text,
INDICATOR_NAME,INDICATOR_NAME,,text,
MONTHLY_PLAN,MONTHLY_PLAN,,real,
MONTHLY_AVG_PLAN,MONTHLY_AVG_PLAN,,real,
FIRST_HALF_AVG_PLAN,FIRST_HALF_AVG_PLAN,,real,
SECOND_HALF_AVG_PLAN,SECOND_HALF_AVG_PLAN,,real,
FIRST_TEN_DAYS_AVG_PLAN,FIRST_TEN_DAYS_AVG_PLAN,,real,
MIDDLE_TEN_DAYS_AVG_PLAN,MIDDLE_TEN_DAYS_AVG_PLAN,,real,
LAST_TEN_DAYS_AVG_PLAN,LAST_TEN_DAYS_AVG_PLAN,,real,
MAINTENANCE_TYPE,MAINTENANCE_TYPE,,text,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
