original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
PRIMARY_ID,PRIMARY_ID,,text,
RESOURCE_TYPE_NAME,RESOURCE_TYPE_NAME,,text,
RESOURCE_NAME,RESOURCE_NAME,,text,
DATA_DATE,DATA_DATE,,date,
JAN_AVG_PLAN,JAN_AVG_PLAN,,real,
FEB_AVG_PLAN,FEB_AVG_PLAN,,real,
MAR_AVG_PLAN,MAR_AVG_PLAN,,real,
APR_AVG_PLAN,APR_AVG_PLAN,,real,
MAY_AVG_PLAN,MAY_AVG_PLAN,,real,
JUN_AVG_PLAN,JUN_AVG_PLAN,,real,
JUL_AVG_PLAN,JUL_AVG_PLAN,,real,
AUG_AVG_PLAN,AUG_AVG_PLAN,,real,
SEP_AVG_PLAN,SEP_AVG_PLAN,,real,
OCT_AVG_PLAN,OCT_AVG_PLAN,,real,
NOV_AVG_PLAN,NOV_AVG_PLAN,,real,
DEC_AVG_PLAN,DEC_AVG_PLAN,,real,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
