original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
MAIN_TABLE_ID,MAIN_TABLE_ID,,text,
DATA_DATE,DATA_DATE,,text,
UNIT_NAME,UNIT_NAME,,text,
UNIT_CODE,UNIT_CODE,,text,
FACTORY_NAME,FACTORY_NAME,,text,
FACTORY_CODE,FACTORY_CODE,,text,
ANNUAL_PLAN,ANNUAL_PLAN,,real,
MONTHLY_PLAN,MONTHLY_PLAN,,real,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
