original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
DATA_ID,DATA_ID,,text,
PLANNED_ARRIVAL_TIME,PLANNED_ARRIVAL_TIME,,text,
PLANNED_UNLOAD_VOLUME,PLANNED_UNLOAD_VOLUME,,real,
TERMINAL_NAME,TERMINAL_NAME,,text,
TERMINAL_CODE,TERMINAL_CODE,,text,
SHIP_NAME,SHIP_NAME,,text,
DATA_CREATE_TIME,DATA_CREATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
