original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
PRIMARY_ID,PRIMARY_ID,,text,
RESOURCE_TYPE_NAME,RESOURCE_TYPE_NAME,,text,
RESOURCE_NAME,RESOURCE_NAME,,text,
MEASURE_NAME,MEASURE_NAME,,text,
DATA_TYPE,DATA_TYPE,,text,
IS_COUNT,IS_COUNT,,text,
ORG_NAME,ORG_NAME,,text,
PIPELINE_NAME,PIPELINE_NAME,,text,
STATION_NAME,STATION_NAME,,text,
DATA_DATE,DATA_DATE,,date,
DATA_VALUE,DATA_VALUE,,real,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
