original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
DATA_ID,DATA_ID,,text,
DATA_POINT_NO,DATA_POINT_NO,,integer,
DATA_DATE,DATA_DATE,,text,
DATA_VALUE,DATA_VALUE,,real,
DATA_STATUS,DATA_STATUS,,integer,
DATA_CREATE_TIME,DATA_CREATE_TIME,,text,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
