original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
PRIMARY_ID,PRIMARY_ID,,text,
REGION_NAME,REGION_NAME,,text,
VENDOR_NAME,VENDOR_NAME,,text,
DATA_DATE,DATA_DATE,,date,
AVG_MONTH_PLAN,AVG_MONTH_PLAN,,real,
UP_MONTH_PLAN,UP_MONTH_PLAN,,real,
DOWN_MONTH_PLAN,DOWN_MONTH_PLAN,,real,
SX_AVG_MONTH_PLAN,SX_AVG_MONTH_PLAN,,real,
ZX_AVG_MONTH_PLAN,ZX_AVG_MONTH_PLAN,,real,
XX_AVG_MONTH_PLAN,XX_AVG_MONTH_PLAN,,real,
DEL_FLAG,DEL_FLAG,,text,
CREATE_BY,CREATE_BY,,text,
CREATE_BY_NAME,CREATE_BY_NAME,,text,
CREATE_TIME,CREATE_TIME,,text,
UPDATE_BY,UPDATE_BY,,text,
UPDATE_BY_NAME,UPDATE_BY_NAME,,text,
UPDATE_TIME,UPDATE_TIME,,text,
