original_column_name,column_name,column_description,data_format,value_description
sid,sid,,TEXT,
usa_atcf_id,usa_atcf_id,,TEXT,
number,number,,DOUBLE,
bom_tnum,bom_tnum,,DOUBLE,
ds824_pressure,ds824_pressure,,DOUBLE,
reunion_latitude,reunion_latitude,,DOUBLE,
bom_r50_ne,bom_r50_ne,,DOUBLE,
iflag,iflag,,TEXT,
season,season,,TEXT,
bom_eye,bom_eye,,DOUBLE,
usa_r50_sw,usa_r50_sw,,DOUBLE,
nature,nature,,TEXT,
hko_pressure,hko_pressure,,DOUBLE,
reunion_longitude,reunion_longitude,,DOUBLE,
bom_r64_nw,bom_r64_nw,,DOUBLE,
usa_r50_ne,usa_r50_ne,,DOUBLE,
nadi_pressure,nadi_pressure,,DOUBLE,
newdelhi_ci,newdelhi_ci,,DOUBLE,
bom_r50_sw,bom_r50_sw,,DOUBLE,
reunion_wind,reunion_wind,,DOUBLE,
mlc_class,mlc_class,,TEXT,
bom_type,bom_type,,DOUBLE,
reunion_r34_nw,reunion_r34_nw,,DOUBLE,
newdelhi_dp,newdelhi_dp,,DOUBLE,
td9635_latitude,td9635_latitude,,DOUBLE,
reunion_r50_sw,reunion_r50_sw,,DOUBLE,
usa_r34_se,usa_r34_se,,DOUBLE,
bom_poci,bom_poci,,DOUBLE,
reunion_r34_ne,reunion_r34_ne,,DOUBLE,
usa_r34_nw,usa_r34_nw,,DOUBLE,
mlc_wind,mlc_wind,,DOUBLE,
bom_r64_se,bom_r64_se,,DOUBLE,
reunion_r50_ne,reunion_r50_ne,,DOUBLE,
neumann_pressure,neumann_pressure,,DOUBLE,
usa_r64_ne,usa_r64_ne,,DOUBLE,
ds824_wind,ds824_wind,,DOUBLE,
hko_wind,hko_wind,,DOUBLE,
hko_cat,hko_cat,,TEXT,
bom_pos_method,bom_pos_method,,DOUBLE,
cma_cat,cma_cat,,DOUBLE,
basin,basin,,TEXT,
bom_latitude,bom_latitude,,DOUBLE,
ds824_longitude,ds824_longitude,,DOUBLE,
usa_r64_se,usa_r64_se,,DOUBLE,
usa_eye,usa_eye,,TEXT,
newdelhi_pressure,newdelhi_pressure,,DOUBLE,
iso_time,iso_time,,DOUBLE,
tokyo_longitude,tokyo_longitude,,DOUBLE,
reunion_tnum,reunion_tnum,,DOUBLE,
bom_r34_sw,bom_r34_sw,,DOUBLE,
usa_r64_nw,usa_r64_nw,,DOUBLE,
tokyo_r30_long,tokyo_r30_long,,DOUBLE,
wmo_agency,wmo_agency,,TEXT,
subbasin,subbasin,,TEXT,
longitude,longitude,,DOUBLE,
bom_r34_nw,bom_r34_nw,,DOUBLE,
cma_pressure,cma_pressure,,DOUBLE,
cma_latitude,cma_latitude,,DOUBLE,
bom_r64_ne,bom_r64_ne,,DOUBLE,
bom_r34_se,bom_r34_se,,DOUBLE,
usa_r50_nw,usa_r50_nw,,DOUBLE,
tokyo_latitude,tokyo_latitude,,DOUBLE,
usa_r50_se,usa_r50_se,,DOUBLE,
wellington_latitude,wellington_latitude,,DOUBLE,
usa_roci,usa_roci,,DOUBLE,
