original_column_name,column_name,column_description,data_format,value_description
USER_ID,USER_ID,,TEXT,
USER_PSEUDO_ID,USER_PSEUDO_ID,,TEXT,
EVENT_BUNDLE_SEQUENCE_ID,EVENT_BUNDLE_SEQUENCE_ID,,DOUBLE,
USER_PROPERTIES,USER_PROPERTIES,,JSON,
EVENT_PREVIOUS_TIMESTAMP,EVENT_PREVIOUS_TIMESTAMP,,DOUBLE,
ITEMS,ITEMS,,JSON,
EVENT_VALUE_IN_USD,EVENT_VALUE_IN_USD,,DOUBLE,
EVENT_DIMENSIONS,EVENT_DIMENSIONS,,JSON,
PRIVACY_INFO,PRIVACY_INFO,,JSON,
USER_LTV,USER_LTV,,JSON,
EVENT_SERVER_TIMESTAMP_OFFSET,EVENT_SERVER_TIMESTAMP_OFFSET,,DOUBLE,
STREAM_ID,STREAM_ID,,DOUBLE,
PLATFORM,PLATFORM,,TEXT,
EVENT_DATE,EVENT_DATE,,TEXT,
TRAFFIC_SOURCE,TRAFFIC_SOURCE,,JSON,
DEVICE,DEVICE,,JSON,
EVENT_PARAMS,EVENT_PARAMS,,JSON,
EVENT_TIMESTAMP,EVENT_TIMESTAMP,,DOUBLE,
APP_INFO,APP_INFO,,JSON,
GEO,GEO,,JSON,
ECOMMERCE,ECOMMERCE,,JSON,
USER_FIRST_TOUCH_TIMESTAMP,USER_FIRST_TOUCH_TIMESTAMP,,DOUBLE,
EVENT_NAME,EVENT_NAME,,TEXT,
