original_column_name,column_name,column_description,data_format,value_description
transaction_index,transaction_index,,DOUBLE,
block_hash,block_hash,,TEXT,
transaction_hash,transaction_hash,,TEXT,
trace_address,trace_address,,TEXT,
block_number,block_number,,DOUBLE,
trace_id,trace_id,,TEXT,
status,status,,DOUBLE,
call_type,call_type,,TEXT,
gas,gas,,DOUBLE,
gas_used,gas_used,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
reward_type,reward_type,,TEXT,
output,output,,TEXT,
from_address,from_address,,TEXT,
subtraces,subtraces,,DOUBLE,
error,error,,TEXT,
value,value,,DOUBLE,
input,input,,TEXT,
to_address,to_address,,TEXT,
trace_type,trace_type,,TEXT,
