original_column_name,column_name,column_description,data_format,value_description
state_root,state_root,,TEXT,
sha3_uncles,sha3_uncles,,TEXT,
receipts_root,receipts_root,,TEXT,
nonce,nonce,,TEXT,
number,number,,DOUBLE,
hash,hash,,TEXT,
transactions_root,transactions_root,,TEXT,
extra_data,extra_data,,TEXT,
difficulty,difficulty,,DOUBLE,
gas_limit,gas_limit,,DOUBLE,
total_difficulty,total_difficulty,,DOUBLE,
parent_hash,parent_hash,,TEXT,
transaction_count,transaction_count,,DOUBLE,
miner,miner,,TEXT,
logs_bloom,logs_bloom,,TEXT,
gas_used,gas_used,,DOUBLE,
timestamp,timestamp,,DOUBLE,
size,size,,DOUBLE,
