original_column_name,column_name,column_description,data_format,value_description
block_number,block_number,,DOUBLE,
block_hash,block_hash,,TEXT,
hash,hash,,TEXT,
output_count,output_count,,DOUBLE,
outputs,outputs,,JSON,
is_coinbase,is_coinbase,,BOOLEAN,
block_timestamp,block_timestamp,,DOUBLE,
fee,fee,,DOUBLE,
version,version,,DOUBLE,
virtual_size,virtual_size,,DOUBLE,
size,size,,DOUBLE,
input_count,input_count,,DOUBLE,
inputs,inputs,,JSON,
block_timestamp_month,block_timestamp_month,,DATE,
output_value,output_value,,DOUBLE,
input_value,input_value,,DOUBLE,
lock_time,lock_time,,DOUBLE,
