original_column_name,column_name,column_description,data_format,value_description
signatures,signatures,,JSON,
block_hash,block_hash,,TEXT,
block_height,block_height,,DOUBLE,
consensus_hash,consensus_hash,,TEXT,
last_results_hash,last_results_hash,,TEXT,
data_hash,data_hash,,TEXT,
last_commit_hash,last_commit_hash,,TEXT,
evidence_hash,evidence_hash,,TEXT,
app_hash,app_hash,,TEXT,
validators_hash,validators_hash,,TEXT,
next_validators_hash,next_validators_hash,,TEXT,
proposer_address,proposer_address,,TEXT,
block_timestamp,block_timestamp,,TEXT,
block_timestamp_truncated,block_timestamp_truncated,,DOUBLE,
