original_column_name,column_name,column_description,data_format,value_description
ds_block_number,ds_block_number,,DOUBLE,
prev_block_hash,prev_block_hash,,TEXT,
header_signature,header_signature,,BLOB,
state_delta_hash,state_delta_hash,,TEXT,
state_root_hash,state_root_hash,,TEXT,
tx_leader_pub_key,tx_leader_pub_key,,TEXT,
number,number,,DOUBLE,
mb_info_hash,mb_info_hash,,TEXT,
timestamp,timestamp,,DOUBLE,
rewards,rewards,,DOUBLE,
num_present_transactions,num_present_transactions,,DOUBLE,
version,version,,DOUBLE,
num_micro_blocks,num_micro_blocks,,DOUBLE,
tx_leader_address,tx_leader_address,,TEXT,
gas_limit,gas_limit,,DOUBLE,
num_transactions,num_transactions,,DOUBLE,
gas_used,gas_used,,DOUBLE,
