original_column_name,column_name,column_description,data_format,value_description
number,number,,DOUBLE,
hash,hash,,TEXT,
nonce,nonce,,TEXT,
difficulty,difficulty,,DOUBLE,
timestamp,timestamp,,DOUBLE,
extra_data,extra_data,,TEXT,
parent_hash,parent_hash,,TEXT,
total_difficulty,total_difficulty,,DOUBLE,
excess_blob_gas,excess_blob_gas,,DOUBLE,
blob_gas_used,blob_gas_used,,DOUBLE,
transactions_root,transactions_root,,TEXT,
base_fee_per_gas,base_fee_per_gas,,DOUBLE,
gas_limit,gas_limit,,DOUBLE,
transaction_count,transaction_count,,DOUBLE,
logs_bloom,logs_bloom,,TEXT,
state_root,state_root,,TEXT,
gas_used,gas_used,,DOUBLE,
miner,miner,,TEXT,
withdrawals,withdrawals,,JSON,
size,size,,DOUBLE,
withdrawals_root,withdrawals_root,,TEXT,
receipts_root,receipts_root,,TEXT,
sha3_uncles,sha3_uncles,,TEXT,
