original_column_name,column_name,column_description,data_format,value_description
hash,hash,,TEXT,
block_number,block_number,,DOUBLE,
block_hash,block_hash,,TEXT,
block_timestamp_month,block_timestamp_month,,DATE,
virtual_size,virtual_size,,DOUBLE,
outputs,outputs,,JSON,
lock_time,lock_time,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
is_coinbase,is_coinbase,,BOOLEAN,
input_value,input_value,,DOUBLE,
output_count,output_count,,DOUBLE,
size,size,,DOUBLE,
output_value,output_value,,DOUBLE,
version,version,,DOUBLE,
input_count,input_count,,DOUBLE,
inputs,inputs,,JSON,
fee,fee,,DOUBLE,
