original_column_name,column_name,column_description,data_format,value_description
transaction_hash,transaction_hash,,TEXT,
index,index,,DOUBLE,
spent_output_index,spent_output_index,,DOUBLE,
block_number,block_number,,DOUBLE,
block_hash,block_hash,,TEXT,
sequence,sequence,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
script_asm,script_asm,,TEXT,
value,value,,DOUBLE,
spent_transaction_hash,spent_transaction_hash,,TEXT,
addresses,addresses,,JSON,
type,type,,TEXT,
script_hex,script_hex,,TEXT,
required_signatures,required_signatures,,DOUBLE,
