original_column_name,column_name,column_description,data_format,value_description
begin_code,begin_code,,DOUBLE,
end_code,end_code,,DOUBLE,
sector_desc,sector_desc,,TEXT,
domaincat_desc,domaincat_desc,,TEXT,
county_ansi,county_ansi,,DOUBLE,
group_desc,group_desc,,TEXT,
state_alpha,state_alpha,,TEXT,
year,year,,DOUBLE,
asd_code,asd_code,,DOUBLE,
state_fips_code,state_fips_code,,DOUBLE,
statisticcat_desc,statisticcat_desc,,TEXT,
short_desc,short_desc,,TEXT,
prodn_practice_desc,prodn_practice_desc,,TEXT,
reference_period_desc,reference_period_desc,,TEXT,
country_code,country_code,,DOUBLE,
region_desc,region_desc,,TEXT,
class_desc,class_desc,,TEXT,
commodity_desc,commodity_desc,,TEXT,
cv_percent,cv_percent,,DOUBLE,
week_ending,week_ending,,DATE,
asd_desc,asd_desc,,TEXT,
county_code,county_code,,DOUBLE,
country_name,country_name,,TEXT,
load_time,load_time,,DOUBLE,
state_name,state_name,,TEXT,
zip_5,zip_5,,DOUBLE,
source_desc,source_desc,,TEXT,
util_practice_desc,util_practice_desc,,TEXT,
county_name,county_name,,TEXT,
watershed_code,watershed_code,,DOUBLE,
unit_desc,unit_desc,,TEXT,
location_desc,location_desc,,TEXT,
cv_suppression_code,cv_suppression_code,,TEXT,
state_ansi,state_ansi,,DOUBLE,
value,value,,DOUBLE,
agg_level_desc,agg_level_desc,,TEXT,
watershed_desc,watershed_desc,,TEXT,
congr_district_code,congr_district_code,,DOUBLE,
domain_desc,domain_desc,,TEXT,
freq_desc,freq_desc,,TEXT,
value_suppression_code,value_suppression_code,,TEXT,
