original_column_name,column_name,column_description,data_format,value_description
zip_5,zip_5,,TEXT,
watershed_code,watershed_code,,TEXT,
state_ansi,state_ansi,,TEXT,
state_fips_code,state_fips_code,,TEXT,
county_code,county_code,,TEXT,
county_ansi,county_ansi,,TEXT,
country_code,country_code,,TEXT,
congr_district_code,congr_district_code,,TEXT,
asd_code,asd_code,,TEXT,
agg_level_desc,agg_level_desc,,TEXT,
year,year,,TEXT,
sector_desc,sector_desc,,TEXT,
short_desc,short_desc,,TEXT,
location_desc,location_desc,,TEXT,
freq_desc,freq_desc,,TEXT,
statisticcat_desc,statisticcat_desc,,TEXT,
week_ending,week_ending,,TEXT,
unit_desc,unit_desc,,TEXT,
state_name,state_name,,TEXT,
source_desc,source_desc,,TEXT,
value,value,,TEXT,
asd_desc,asd_desc,,TEXT,
country_name,country_name,,TEXT,
county_name,county_name,,TEXT,
reference_period_desc,reference_period_desc,,TEXT,
prodn_practice_desc,prodn_practice_desc,,TEXT,
class_desc,class_desc,,TEXT,
state_alpha,state_alpha,,TEXT,
load_time,load_time,,TEXT,
cv_percent,cv_percent,,TEXT,
domaincat_desc,domaincat_desc,,TEXT,
domain_desc,domain_desc,,TEXT,
region_desc,region_desc,,TEXT,
util_practice_desc,util_practice_desc,,TEXT,
watershed_desc,watershed_desc,,TEXT,
commodity_desc,commodity_desc,,TEXT,
group_desc,group_desc,,TEXT,
begin_code,begin_code,,TEXT,
end_code,end_code,,TEXT,
