original_column_name,column_name,column_description,data_format,value_description
vin_character_11,vin_character_11,,TEXT,
vin_character_12,vin_character_12,,TEXT,
vin_character_7,vin_character_7,,TEXT,
pvpicbodyclass,pvpicbodyclass,,TEXT,
vin_character_4,vin_character_4,,TEXT,
mcid_identification_number,mcid_identification_number,,TEXT,
pvpicmake,pvpicmake,,TEXT,
unit_type,unit_type,,DOUBLE,
registered_vehicle_owner,registered_vehicle_owner,,DOUBLE,
ptrlr2vin,ptrlr2vin,,TEXT,
vin_character_8,vin_character_8,,TEXT,
pvpicmodel,pvpicmodel,,TEXT,
registration_state,registration_state,,DOUBLE,
most_harmful_event,most_harmful_event,,DOUBLE,
vehicle_configuration,vehicle_configuration,,DOUBLE,
consecutive_number,consecutive_number,,DOUBLE,
vin_character_10,vin_character_10,,TEXT,
vin_character_3,vin_character_3,,TEXT,
state_number,state_number,,DOUBLE,
vin_character_2,vin_character_2,,TEXT,
first_harmful_event,first_harmful_event,,DOUBLE,
special_use,special_use,,DOUBLE,
bus_use,bus_use,,DOUBLE,
ptrlr1vin,ptrlr1vin,,TEXT,
cargo_body_type,cargo_body_type,,DOUBLE,
vehicle_make,vehicle_make,,DOUBLE,
vehicle_model,vehicle_model,,DOUBLE,
vehicle_number,vehicle_number,,DOUBLE,
motor_carrier_identification_number,motor_carrier_identification_number,,TEXT,
ptrlr3vin,ptrlr3vin,,TEXT,
initial_contact_point,initial_contact_point,,DOUBLE,
vehicle_trailing,vehicle_trailing,,DOUBLE,
mcid_issuing_authority,mcid_issuing_authority,,DOUBLE,
picfinalbody,picfinalbody,,TEXT,
vehicle_identification_number_vin,vehicle_identification_number_vin,,TEXT,
vehicle_removal,vehicle_removal,,DOUBLE,
vin_character_1,vin_character_1,,TEXT,
hazardous_material_class_number,hazardous_material_class_number,,DOUBLE,
manner_of_collision,manner_of_collision,,DOUBLE,
vin_character_5,vin_character_5,,TEXT,
vin_character_6,vin_character_6,,TEXT,
vin_character_9,vin_character_9,,TEXT,
body_type,body_type,,DOUBLE,
hazardous_material_identification_number,hazardous_material_identification_number,,DOUBLE,
emergency_motor_vehicle_use_name,emergency_motor_vehicle_use_name,,TEXT,
hit_and_run_name,hit_and_run_name,,TEXT,
number_of_occupants,number_of_occupants,,DOUBLE,
pgvwr_to,pgvwr_to,,TEXT,
minute_of_crash_name,minute_of_crash_name,,TEXT,
pvpicbodyclassname,pvpicbodyclassname,,TEXT,
pgvwr_from,pgvwr_from,,TEXT,
vehicle_make_name,vehicle_make_name,,TEXT,
special_use_name,special_use_name,,TEXT,
day_of_crash,day_of_crash,,DOUBLE,
registration_state_name,registration_state_name,,TEXT,
number_of_occupants_name,number_of_occupants_name,,TEXT,
first_harmful_event_name,first_harmful_event_name,,TEXT,
month_of_crash_name,month_of_crash_name,,TEXT,
pgvwr_toname,pgvwr_toname,,TEXT,
ptrlr3vinname,ptrlr3vinname,,TEXT,
ptrlr2gvwrname,ptrlr2gvwrname,,TEXT,
vehicle_configuration_name,vehicle_configuration_name,,TEXT,
release_of_hazardous_material_from_the_cargo_compartment_name,release_of_hazardous_material_from_the_cargo_compartment_name,,TEXT,
hazardous_material_placard,hazardous_material_placard,,DOUBLE,
hit_and_run,hit_and_run,,DOUBLE,
bus_use_name,bus_use_name,,TEXT,
hour_of_crash,hour_of_crash,,DOUBLE,
hour_of_crash_name,hour_of_crash_name,,TEXT,
registered_vehicle_owner_name,registered_vehicle_owner_name,,TEXT,
vehicle_removal_name,vehicle_removal_name,,TEXT,
vehicle_model_year,vehicle_model_year,,DOUBLE,
fire_occurrence_name,fire_occurrence_name,,TEXT,
release_of_hazardous_material_from_the_cargo_compartment,release_of_hazardous_material_from_the_cargo_compartment,,DOUBLE,
most_harmful_event_name,most_harmful_event_name,,TEXT,
