original_column_name,column_name,column_description,data_format,value_description
nm_propad,nm_propad,,TEXT,
nm_helmet,nm_helmet,,TEXT,
consecutive_number,consecutive_number,,DOUBLE,
nm_othpre,nm_othpre,,TEXT,
nm_refclo,nm_refclo,,TEXT,
nm_othpro,nm_othpro,,TEXT,
nm_light,nm_light,,TEXT,
state_number,state_number,,DOUBLE,
nm_propad_name,nm_propad_name,,TEXT,
nm_refclo_name,nm_refclo_name,,TEXT,
vehicle_number,vehicle_number,,DOUBLE,
person_number,person_number,,DOUBLE,
nm_othpro_name,nm_othpro_name,,TEXT,
state_name,state_name,,TEXT,
nm_othpre_name,nm_othpre_name,,TEXT,
nm_helmet_name,nm_helmet_name,,TEXT,
nm_light_name,nm_light_name,,TEXT,
