original_column_name,column_name,column_description,data_format,value_description
urban_area_code,urban_area_code,,TEXT,
geo_code,geo_code,,TEXT,
area_water_meters,area_water_meters,,DOUBLE,
area_land_meters,area_land_meters,,DOUBLE,
lsad_code,lsad_code,,TEXT,
int_point_lon,int_point_lon,,TEXT,
lsad_name,lsad_name,,TEXT,
area_type,area_type,,TEXT,
functional_status,functional_status,,TEXT,
feature_class_code,feature_class_code,,TEXT,
int_point_lat,int_point_lat,,TEXT,
name,name,,TEXT,
city_geom,city_geom,,BLOB,
