original_column_name,column_name,column_description,data_format,value_description
state_fips_code,state_fips_code,,TEXT,
state_gnis_code,state_gnis_code,,TEXT,
state_geo_id,state_geo_id,,TEXT,
feature_class_code,feature_class_code,,TEXT,
functional_status_code,functional_status_code,,TEXT,
region_code,region_code,,TEXT,
internal_point_lon,internal_point_lon,,TEXT,
internal_point_lat,internal_point_lat,,TEXT,
legal_area_code,legal_area_code,,TEXT,
state_abbreviation,state_abbreviation,,TEXT,
division_code,division_code,,TEXT,
area_water_meters,area_water_meters,,DOUBLE,
state_geom,state_geom,,BLOB,
state_name,state_name,,TEXT,
area_land_meters,area_land_meters,,DOUBLE,
