original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,DOUBLE,
rail_grade_crossing_identifier,rail_grade_crossing_identifier,,TEXT,
related_factors_crash_level_1_name,related_factors_crash_level_1_name,,TEXT,
related_factors_crash_level_3_name,related_factors_crash_level_3_name,,TEXT,
land_use_name,land_use_name,,TEXT,
first_harmful_event_name,first_harmful_event_name,,TEXT,
atmospheric_conditions_2,atmospheric_conditions_2,,DOUBLE,
ownership,ownership,,DOUBLE,
manner_of_collision,manner_of_collision,,DOUBLE,
city_name,city_name,,TEXT,
special_jurisdiction,special_jurisdiction,,DOUBLE,
route_signing_name,route_signing_name,,TEXT,
number_of_persons_not_in_motor_vehicles_in_transport_mvit,number_of_persons_not_in_motor_vehicles_in_transport_mvit,,DOUBLE,
related_factors_crash_level_1,related_factors_crash_level_1,,DOUBLE,
minute_of_crash_name,minute_of_crash_name,,TEXT,
type_of_intersection,type_of_intersection,,DOUBLE,
milepoint,milepoint,,DOUBLE,
relation_to_junction_within_interchange_area,relation_to_junction_within_interchange_area,,DOUBLE,
number_of_fatalities,number_of_fatalities,,DOUBLE,
minute_of_ems_arrival_at_hospital,minute_of_ems_arrival_at_hospital,,DOUBLE,
trafficway_identifier_2,trafficway_identifier_2,,TEXT,
minute_of_notification_name,minute_of_notification_name,,TEXT,
special_jurisdiction_name,special_jurisdiction_name,,TEXT,
work_zone_name,work_zone_name,,TEXT,
city,city,,DOUBLE,
related_factors_crash_level_2,related_factors_crash_level_2,,DOUBLE,
longitude,longitude,,DOUBLE,
light_condition,light_condition,,DOUBLE,
hour_of_ems_arrival_at_hospital,hour_of_ems_arrival_at_hospital,,DOUBLE,
longitude_name,longitude_name,,TEXT,
number_of_drunk_drivers,number_of_drunk_drivers,,DOUBLE,
minute_of_ems_arrival_at_hospital_name,minute_of_ems_arrival_at_hospital_name,,TEXT,
number_of_vehicle_forms_submitted_all,number_of_vehicle_forms_submitted_all,,DOUBLE,
timestamp_of_crash,timestamp_of_crash,,DOUBLE,
relation_to_junction_within_interchange_area_name,relation_to_junction_within_interchange_area_name,,TEXT,
day_name,day_name,,TEXT,
hour_of_crash,hour_of_crash,,DOUBLE,
first_harmful_event,first_harmful_event,,DOUBLE,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,DOUBLE,
functional_system_name,functional_system_name,,TEXT,
related_factors_crash_level_3,related_factors_crash_level_3,,DOUBLE,
state_name,state_name,,TEXT,
relation_to_junction_specific_location_name,relation_to_junction_specific_location_name,,TEXT,
atmospheric_conditions_name,atmospheric_conditions_name,,TEXT,
manner_of_collision_name,manner_of_collision_name,,TEXT,
minute_of_crash,minute_of_crash,,DOUBLE,
year_of_crash,year_of_crash,,DOUBLE,
number_of_persons_in_motor_vehicles_in_transport_mvit,number_of_persons_in_motor_vehicles_in_transport_mvit,,DOUBLE,
type_of_intersection_name,type_of_intersection_name,,TEXT,
atmospheric_conditions_1,atmospheric_conditions_1,,DOUBLE,
number_of_forms_submitted_for_persons_not_in_motor_vehicles,number_of_forms_submitted_for_persons_not_in_motor_vehicles,,DOUBLE,
relation_to_trafficway_name,relation_to_trafficway_name,,TEXT,
hour_of_arrival_at_scene_name,hour_of_arrival_at_scene_name,,TEXT,
related_factors_crash_level_2_name,related_factors_crash_level_2_name,,TEXT,
minute_of_notification,minute_of_notification,,DOUBLE,
school_bus_related_name,school_bus_related_name,,TEXT,
hour_of_arrival_at_scene,hour_of_arrival_at_scene,,DOUBLE,
relation_to_trafficway,relation_to_trafficway,,DOUBLE,
day_of_week,day_of_week,,DOUBLE,
county_name,county_name,,TEXT,
national_highway_system_name,national_highway_system_name,,TEXT,
atmospheric_conditions_2_name,atmospheric_conditions_2_name,,TEXT,
number_of_parked_working_vehicles,number_of_parked_working_vehicles,,DOUBLE,
route_signing,route_signing,,DOUBLE,
latitude,latitude,,DOUBLE,
day_of_week_name,day_of_week_name,,TEXT,
trafficway_identifier,trafficway_identifier,,TEXT,
atmospheric_conditions_1_name,atmospheric_conditions_1_name,,TEXT,
functional_system,functional_system,,DOUBLE,
light_condition_name,light_condition_name,,TEXT,
hour_of_crash_name,hour_of_crash_name,,TEXT,
milepoint_name,milepoint_name,,TEXT,
number_of_forms_submitted_for_persons_in_motor_vehicles,number_of_forms_submitted_for_persons_in_motor_vehicles,,DOUBLE,
minute_of_arrival_at_scene,minute_of_arrival_at_scene,,DOUBLE,
state_number,state_number,,DOUBLE,
land_use,land_use,,DOUBLE,
minute_of_arrival_at_scene_name,minute_of_arrival_at_scene_name,,TEXT,
relation_to_junction_specific_location,relation_to_junction_specific_location,,DOUBLE,
ownership_name,ownership_name,,TEXT,
latitude_name,latitude_name,,TEXT,
county,county,,DOUBLE,
month_of_crash,month_of_crash,,DOUBLE,
hour_of_ems_arrival_at_hospital_name,hour_of_ems_arrival_at_hospital_name,,TEXT,
national_highway_system,national_highway_system,,DOUBLE,
school_bus_related,school_bus_related,,DOUBLE,
hour_of_notification_name,hour_of_notification_name,,TEXT,
day_of_crash,day_of_crash,,DOUBLE,
work_zone,work_zone,,DOUBLE,
hour_of_notification,hour_of_notification,,DOUBLE,
month_of_crash_name,month_of_crash_name,,TEXT,
atmospheric_conditions,atmospheric_conditions,,DOUBLE,
rail_grade_crossing_identifier_name,rail_grade_crossing_identifier_name,,TEXT,
