original_column_name,column_name,column_description,data_format,value_description
motor_carrier_identification_number,motor_carrier_identification_number,,TEXT,
vin_character_6,vin_character_6,,TEXT,
registration_state,registration_state,,DOUBLE,
body_type,body_type,,DOUBLE,
ptrlr1vin,ptrlr1vin,,TEXT,
vin_character_12,vin_character_12,,TEXT,
hazardous_material_placard,hazardous_material_placard,,DOUBLE,
vin_character_3,vin_character_3,,TEXT,
vehicle_configuration,vehicle_configuration,,DOUBLE,
vin_character_1,vin_character_1,,TEXT,
vin_character_2,vin_character_2,,TEXT,
first_harmful_event,first_harmful_event,,DOUBLE,
manner_of_collision,manner_of_collision,,DOUBLE,
extent_of_damage,extent_of_damage,,DOUBLE,
vin_character_5,vin_character_5,,TEXT,
ptrlr2vin,ptrlr2vin,,TEXT,
unit_type,unit_type,,DOUBLE,
cargo_body_type,cargo_body_type,,DOUBLE,
vin_character_11,vin_character_11,,TEXT,
initial_contact_point,initial_contact_point,,DOUBLE,
hazardous_material_class_number,hazardous_material_class_number,,DOUBLE,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,DOUBLE,
vehicle_model,vehicle_model,,DOUBLE,
state_number,state_number,,DOUBLE,
mcid_identification_number,mcid_identification_number,,TEXT,
vehicle_identification_number_vin,vehicle_identification_number_vin,,TEXT,
vin_character_4,vin_character_4,,TEXT,
vin_character_9,vin_character_9,,TEXT,
vehicle_trailing,vehicle_trailing,,DOUBLE,
hazardous_material_identification_number,hazardous_material_identification_number,,DOUBLE,
ptrlr3vin,ptrlr3vin,,TEXT,
mcid_issuing_authority,mcid_issuing_authority,,DOUBLE,
consecutive_number,consecutive_number,,DOUBLE,
make_model_combined,make_model_combined,,TEXT,
bus_use,bus_use,,DOUBLE,
vin_character_7,vin_character_7,,TEXT,
vin_character_10,vin_character_10,,TEXT,
vin_character_8,vin_character_8,,TEXT,
vehicle_make,vehicle_make,,DOUBLE,
most_harmful_event,most_harmful_event,,DOUBLE,
registered_vehicle_owner,registered_vehicle_owner,,DOUBLE,
initial_contact_point_name,initial_contact_point_name,,TEXT,
vehicle_removal,vehicle_removal,,DOUBLE,
related_factors_vehicle_level2,related_factors_vehicle_level2,,DOUBLE,
fire_occurrence_name,fire_occurrence_name,,TEXT,
related_factors_vehicle_level2_name,related_factors_vehicle_level2_name,,TEXT,
underride_override,underride_override,,DOUBLE,
make_model_combined_name,make_model_combined_name,,TEXT,
state_name,state_name,,TEXT,
special_use_name,special_use_name,,TEXT,
hour_of_crash,hour_of_crash,,DOUBLE,
most_harmful_event_name,most_harmful_event_name,,TEXT,
mcid_identification_number_name,mcid_identification_number_name,,TEXT,
cargo_body_type_name,cargo_body_type_name,,TEXT,
vehicle_trailing_name,vehicle_trailing_name,,TEXT,
vehicle_number,vehicle_number,,DOUBLE,
vehicle_model_year,vehicle_model_year,,DOUBLE,
month_of_crash_name,month_of_crash_name,,TEXT,
manner_of_collision_name,manner_of_collision_name,,TEXT,
hazardous_material_involvement_name,hazardous_material_involvement_name,,TEXT,
first_harmful_event_name,first_harmful_event_name,,TEXT,
vehicle_make_name,vehicle_make_name,,TEXT,
release_of_hazardous_material_from_the_cargo_compartment,release_of_hazardous_material_from_the_cargo_compartment,,DOUBLE,
