original_column_name,column_name,column_description,data_format,value_description
geo_id,geo_id,,TEXT,
state_fips_code,state_fips_code,,TEXT,
district_fips_code,district_fips_code,,TEXT,
congress_session,congress_session,,TEXT,
district_geom,district_geom,,BLOB,
functional_status,functional_status,,BOOLEAN,
mtfcc_feature_class_code,mtfcc_feature_class_code,,TEXT,
lsad_code,lsad_code,,TEXT,
area_water_meters,area_water_meters,,DOUBLE,
int_point_geom,int_point_geom,,BLOB,
lsad_name,lsad_name,,TEXT,
area_land_meters,area_land_meters,,DOUBLE,
int_point_lon,int_point_lon,,DOUBLE,
int_point_lat,int_point_lat,,DOUBLE,
