original_column_name,column_name,column_description,data_format,value_description
stn,stn,,TEXT,
wban,wban,,TEXT,
hail,hail,,TEXT,
prcp,prcp,,DOUBLE,
flag_min,flag_min,,TEXT,
tornado_funnel_cloud,tornado_funnel_cloud,,TEXT,
count_temp,count_temp,,DOUBLE,
thunder,thunder,,TEXT,
count_dewp,count_dewp,,DOUBLE,
count_slp,count_slp,,DOUBLE,
count_visib,count_visib,,DOUBLE,
flag_prcp,flag_prcp,,TEXT,
da,da,,TEXT,
mo,mo,,TEXT,
mxpsd,mxpsd,,TEXT,
count_wdsp,count_wdsp,,TEXT,
rain_drizzle,rain_drizzle,,TEXT,
wdsp,wdsp,,TEXT,
flag_max,flag_max,,TEXT,
visib,visib,,DOUBLE,
min,min,,DOUBLE,
temp,temp,,DOUBLE,
slp,slp,,DOUBLE,
dewp,dewp,,DOUBLE,
year,year,,TEXT,
max,max,,DOUBLE,
sndp,sndp,,DOUBLE,
stp,stp,,DOUBLE,
count_stp,count_stp,,DOUBLE,
snow_ice_pellets,snow_ice_pellets,,TEXT,
gust,gust,,DOUBLE,
fog,fog,,TEXT,
date,date,,DATE,
