original_column_name,column_name,column_description,data_format,value_description
cbsa_fips_code,cbsa_fips_code,,TEXT,
csa_geo_id,csa_geo_id,,TEXT,
lsad_code,lsad_code,,TEXT,
mtfcc_feature_class_code,mtfcc_feature_class_code,,TEXT,
geo_id,geo_id,,TEXT,
name,name,,TEXT,
area_water_meters,area_water_meters,,DOUBLE,
cbsa_geom,cbsa_geom,,BLOB,
msa_indicator,msa_indicator,,TEXT,
area_land_meters,area_land_meters,,DOUBLE,
internal_point_geom,internal_point_geom,,BLOB,
lsad_name,lsad_name,,TEXT,
internal_point_longitude,internal_point_longitude,,DOUBLE,
internal_point_latitude,internal_point_latitude,,DOUBLE,
