original_column_name,column_name,column_description,data_format,value_description
station_id,station_id,,TEXT,
latitude,latitude,,DOUBLE,
capacity,capacity,,DOUBLE,
rental_methods,rental_methods,,TEXT,
is_renting,is_renting,,BOOLEAN,
num_bikes_disabled,num_bikes_disabled,,DOUBLE,
num_docks_available,num_docks_available,,DOUBLE,
eightd_has_available_keys,eightd_has_available_keys,,BOOLEAN,
region_id,region_id,,DOUBLE,
num_bikes_available,num_bikes_available,,DOUBLE,
is_installed,is_installed,,BOOLEAN,
longitude,longitude,,DOUBLE,
eightd_has_key_dispenser,eightd_has_key_dispenser,,BOOLEAN,
name,name,,TEXT,
short_name,short_name,,TEXT,
last_reported,last_reported,,DOUBLE,
is_returning,is_returning,,BOOLEAN,
num_docks_disabled,num_docks_disabled,,DOUBLE,
