original_column_name,column_name,column_description,data_format,value_description
bikeid,bikeid,,DOUBLE,
start_station_longitude,start_station_longitude,,DOUBLE,
customer_plan,customer_plan,,TEXT,
birth_year,birth_year,,DOUBLE,
end_station_name,end_station_name,,TEXT,
usertype,usertype,,TEXT,
gender,gender,,TEXT,
starttime,starttime,,DOUBLE,
stoptime,stoptime,,DOUBLE,
start_station_id,start_station_id,,DOUBLE,
end_station_latitude,end_station_latitude,,DOUBLE,
end_station_longitude,end_station_longitude,,DOUBLE,
start_station_name,start_station_name,,TEXT,
start_station_latitude,start_station_latitude,,DOUBLE,
tripduration,tripduration,,DOUBLE,
end_station_id,end_station_id,,DOUBLE,
