original_column_name,column_name,column_description,data_format,value_description
cust_id,cust_id,,DOUBLE,
cust_src_id,cust_src_id,,TEXT,
cust_last_name,cust_last_name,,TEXT,
cust_valid,cust_valid,,TEXT,
cust_gender,cust_gender,,TEXT,
cust_credit_limit,cust_credit_limit,,DOUBLE,
cust_state_province_id,cust_state_province_id,,DOUBLE,
cust_year_of_birth,cust_year_of_birth,,DOUBLE,
cust_city,cust_city,,TEXT,
cust_postal_code,cust_postal_code,,TEXT,
cust_street_address,cust_street_address,,TEXT,
cust_marital_status,cust_marital_status,,TEXT,
cust_eff_to,cust_eff_to,,TEXT,
cust_email,cust_email,,TEXT,
cust_eff_from,cust_eff_from,,TEXT,
country_id,country_id,,DOUBLE,
cust_main_phone_number,cust_main_phone_number,,TEXT,
cust_total_id,cust_total_id,,DOUBLE,
cust_city_id,cust_city_id,,DOUBLE,
cust_income_level,cust_income_level,,TEXT,
cust_first_name,cust_first_name,,TEXT,
cust_state_province,cust_state_province,,TEXT,
cust_total,cust_total,,TEXT,
