original_column_name,column_name,column_description,data_format,value_description
prod_total_id,prod_total_id,,DOUBLE,
prod_id,prod_id,,DOUBLE,
prod_src_id,prod_src_id,,TEXT,
prod_subcategory_id,prod_subcategory_id,,DOUBLE,
prod_name,prod_name,,TEXT,
prod_category_desc,prod_category_desc,,TEXT,
prod_category,prod_category,,TEXT,
prod_valid,prod_valid,,TEXT,
prod_eff_from,prod_eff_from,,TEXT,
supplier_id,supplier_id,,DOUBLE,
prod_subcategory_desc,prod_subcategory_desc,,TEXT,
prod_category_id,prod_category_id,,DOUBLE,
prod_weight_class,prod_weight_class,,DOUBLE,
prod_total,prod_total,,TEXT,
prod_status,prod_status,,TEXT,
prod_list_price,prod_list_price,,DOUBLE,
prod_pack_size,prod_pack_size,,TEXT,
prod_subcategory,prod_subcategory,,TEXT,
prod_eff_to,prod_eff_to,,TEXT,
prod_unit_of_measure,prod_unit_of_measure,,TEXT,
prod_min_price,prod_min_price,,DOUBLE,
prod_desc,prod_desc,,TEXT,
