original_column_name,column_name,column_description,data_format,value_description
calendar_year_id,calendar_year_id,,DOUBLE,
calendar_quarter_id,calendar_quarter_id,,DOUBLE,
calendar_month_id,calendar_month_id,,DOUBLE,
week_ending_day_id,week_ending_day_id,,DOUBLE,
fiscal_month_id,fiscal_month_id,,DOUBLE,
fiscal_quarter_id,fiscal_quarter_id,,DOUBLE,
time_id,time_id,,TEXT,
fiscal_year_id,fiscal_year_id,,DOUBLE,
fiscal_month_desc,fiscal_month_desc,,TEXT,
fiscal_month_number,fiscal_month_number,,DOUBLE,
calendar_month_name,calendar_month_name,,TEXT,
end_of_fis_month,end_of_fis_month,,TEXT,
fiscal_quarter_desc,fiscal_quarter_desc,,TEXT,
day_number_in_week,day_number_in_week,,DOUBLE,
fiscal_year,fiscal_year,,DOUBLE,
end_of_cal_year,end_of_cal_year,,TEXT,
end_of_cal_quarter,end_of_cal_quarter,,TEXT,
end_of_cal_month,end_of_cal_month,,TEXT,
calendar_quarter_desc,calendar_quarter_desc,,TEXT,
days_in_fis_quarter,days_in_fis_quarter,,DOUBLE,
day_name,day_name,,TEXT,
end_of_fis_year,end_of_fis_year,,TEXT,
calendar_month_desc,calendar_month_desc,,TEXT,
days_in_fis_month,days_in_fis_month,,DOUBLE,
day_number_in_month,day_number_in_month,,DOUBLE,
end_of_fis_quarter,end_of_fis_quarter,,TEXT,
week_ending_day,week_ending_day,,TEXT,
calendar_year,calendar_year,,DOUBLE,
days_in_fis_year,days_in_fis_year,,DOUBLE,
days_in_cal_year,days_in_cal_year,,DOUBLE,
calendar_week_number,calendar_week_number,,DOUBLE,
calendar_quarter_number,calendar_quarter_number,,DOUBLE,
days_in_cal_month,days_in_cal_month,,DOUBLE,
days_in_cal_quarter,days_in_cal_quarter,,DOUBLE,
fiscal_month_name,fiscal_month_name,,TEXT,
fiscal_quarter_number,fiscal_quarter_number,,DOUBLE,
calendar_month_number,calendar_month_number,,DOUBLE,
fiscal_week_number,fiscal_week_number,,DOUBLE,
