original_column_name,column_name,column_description,data_format,value_description
aliquot_barcode,aliquot_barcode,,TEXT,
case_barcode,case_barcode,,TEXT,
aliquot_gdc_id,aliquot_gdc_id,,TEXT,
case_gdc_id,case_gdc_id,,TEXT,
Ensembl_gene_id,Ensembl_gene_id,,TEXT,
sample_barcode,sample_barcode,,TEXT,
file_gdc_id,file_gdc_id,,TEXT,
sample_gdc_id,sample_gdc_id,,TEXT,
Ensembl_gene_id_v,Ensembl_gene_id_v,,TEXT,
platform,platform,,TEXT,
gene_type,gene_type,,TEXT,
project_short_name,project_short_name,,TEXT,
HTSeq__FPKM,HTSeq__FPKM,,DOUBLE,
HTSeq__Counts,HTSeq__Counts,,DOUBLE,
HTSeq__FPKM_UQ,HTSeq__FPKM_UQ,,DOUBLE,
gene_name,gene_name,,TEXT,
